tool	dataset	step	threads	replicate	time_cpu	time_elapsed	max_rss	n_ops
bpcells_randomized	1m_neurons	pca	16	rep1	50.717	27.408	2794233856	NA
bpcells_randomized	1m_neurons	normalize	16	rep2	68.80099999999999	16.718	877285376	NA
bpcells_randomized	1m_neurons	pca	16	rep2	51.126	27.046999999999997	2849353728	NA
bpcells_randomized	1m_neurons	normalize	16	rep3	69.52000000000001	18.718000000000004	887975936	NA
bpcells_randomized	1m_neurons	pca	16	rep3	50.742	27.534	2788732928	NA
bpcells_randomized	1m_neurons	normalize	16	rep4	68.899	16.518	888127488	NA
bpcells_randomized	1m_neurons	pca	16	rep4	50.400000000000006	27.324	2788737024	NA
bpcells_randomized	1m_neurons	normalize	16	rep5	68.19500000000001	16.642	888131584	NA
bpcells_randomized	1m_neurons	pca	16	rep5	50.81799999999999	27.608	2838573056	NA
bpcells_randomized	20k_pbmc	normalize	16	rep1	2.3749999999999996	1.2220000000000004	530489344	NA
bpcells_randomized	20k_pbmc	pca	16	rep1	3.054999999999999	2.484999999999999	735719424	NA
bpcells_randomized	20k_pbmc	normalize	16	rep2	2.371	1.205	530014208	NA
bpcells_randomized	20k_pbmc	pca	16	rep2	3.0310000000000006	2.466000000000001	735830016	NA
bpcells_randomized	20k_pbmc	normalize	16	rep3	2.3920000000000003	1.223	530120704	NA
bpcells_randomized	20k_pbmc	pca	16	rep3	3.0809999999999995	2.485999999999999	735797248	NA
bpcells_randomized	20k_pbmc	normalize	16	rep4	2.361	1.556	539922432	NA
bpcells_randomized	20k_pbmc	pca	16	rep4	3.0270000000000006	2.5790000000000024	735797248	NA
bpcells_randomized	20k_pbmc	normalize	16	rep5	2.363999999999999	1.1909999999999998	529698816	NA
bpcells_randomized	20k_pbmc	pca	16	rep5	3.044	2.458000000000002	735793152	NA
bpcells_randomized	22m_pansci	normalize	16	rep1	539.584	250.126	8010678272	NA
bpcells_randomized	22m_pansci	pca	16	rep1	607.7160000000001	431.23	25796444160	NA
bpcells_randomized	22m_pansci	normalize	16	rep2	539.7429999999999	248.45299999999995	7973265408	NA
bpcells_randomized	22m_pansci	pca	16	rep2	609.344	432.3320000000001	25792671744	NA
bpcells_randomized	22m_pansci	normalize	16	rep3	538.801	249.224	7973261312	NA
bpcells_randomized	22m_pansci	pca	16	rep3	617.649	438.118	25792520192	NA
bpcells_randomized	22m_pansci	normalize	16	rep4	543.647	251.93	7860027392	NA
bpcells_randomized	22m_pansci	pca	16	rep4	614.6969999999999	436.32200000000006	25796472832	NA
bpcells_randomized	22m_pansci	normalize	16	rep5	539.616	250.03700000000003	7860080640	NA
bpcells_randomized	22m_pansci	pca	16	rep5	610.482	432.8049999999999	25796505600	NA
bpcells_randomized	2m_perturbseq	normalize	16	rep1	135.90300000000002	26.584000000000003	1097781248	NA
bpcells_randomized	2m_perturbseq	pca	16	rep1	127.515	44.806999999999995	4065693696	NA
bpcells_randomized	2m_perturbseq	normalize	16	rep2	136.577	27.434	1097785344	NA
bpcells_randomized	2m_perturbseq	pca	16	rep2	126.367	45.745	4065828864	NA
bpcells_randomized	2m_perturbseq	normalize	16	rep3	136.53699999999998	29.361000000000004	1097785344	NA
bpcells_randomized	2m_perturbseq	pca	16	rep3	126.463	46.840999999999994	4035923968	NA
bpcells_randomized	2m_perturbseq	normalize	16	rep4	137.45100000000002	27.393000000000004	1110331392	NA
bpcells_randomized	2m_perturbseq	pca	16	rep4	127.235	46.093	4066734080	NA
bpcells_randomized	2m_perturbseq	normalize	16	rep5	135.705	27.055999999999997	1097781248	NA
bpcells_randomized	2m_perturbseq	pca	16	rep5	126.074	45.226	4066508800	NA
bpcells_randomized	480k_tabula_sapiens	normalize	16	rep1	33.368	7.018000000000001	751038464	NA
bpcells_randomized	480k_tabula_sapiens	pca	16	rep1	22.602	11.848	1436569600	NA
bpcells_randomized	480k_tabula_sapiens	normalize	16	rep2	33.599	7.026	751452160	NA
bpcells_randomized	480k_tabula_sapiens	pca	16	rep2	22.055000000000003	11.639	1419341824	NA
bpcells_randomized	480k_tabula_sapiens	normalize	16	rep3	34.040000000000006	7.084999999999999	751042560	NA
bpcells_randomized	480k_tabula_sapiens	pca	16	rep3	21.886999999999997	11.818	1385279488	NA
bpcells_randomized	480k_tabula_sapiens	normalize	16	rep4	33.696	7.043	751312896	NA
bpcells_randomized	480k_tabula_sapiens	pca	16	rep4	22.235000000000003	11.628	1399427072	NA
bpcells_randomized	480k_tabula_sapiens	normalize	16	rep5	33.403	7.047999999999999	752713728	NA
bpcells_randomized	480k_tabula_sapiens	pca	16	rep5	22.089	11.667	1400385536	NA
bpcells_randomized	4m_fetal	normalize	16	rep1	105.536	47.577000000000005	2200244224	NA
bpcells_randomized	4m_fetal	pca	16	rep1	112.141	81.311	6768451584	NA
bpcells_randomized	4m_fetal	normalize	16	rep2	105.161	47.091	2191065088	NA
bpcells_randomized	4m_fetal	pca	16	rep2	110.939	80.581	6768574464	NA
bpcells_randomized	4m_fetal	normalize	16	rep3	103.882	47.043	2193600512	NA
bpcells_randomized	4m_fetal	pca	16	rep3	111.744	80.887	6788780032	NA
bpcells_randomized	4m_fetal	normalize	16	rep4	104.373	47.309	2193600512	NA
bpcells_randomized	4m_fetal	pca	16	rep4	111.462	80.899	6788767744	NA
bpcells_randomized	4m_fetal	normalize	16	rep5	104.362	47.064	2191069184	NA
bpcells_randomized	4m_fetal	pca	16	rep5	110.928	80.305	6768586752	NA
bpcells_randomized	500k_drugscreen	normalize	16	rep1	42.04	7.919000000000001	699826176	NA
bpcells_randomized	500k_drugscreen	pca	16	rep1	28.254000000000005	12.429	1303670784	NA
bpcells_randomized	500k_drugscreen	normalize	16	rep2	42.73	8.033999999999999	696287232	NA
bpcells_randomized	500k_drugscreen	pca	16	rep2	29.425	13.029	1303797760	NA
bpcells_randomized	500k_drugscreen	normalize	16	rep3	42.520999999999994	7.888999999999999	696295424	NA
bpcells_randomized	500k_drugscreen	pca	16	rep3	29.276999999999997	12.627	1304748032	NA
bpcells_randomized	500k_drugscreen	normalize	16	rep4	41.589000000000006	7.848	699822080	NA
bpcells_randomized	500k_drugscreen	pca	16	rep4	28.749	12.609	1303662592	NA
bpcells_randomized	500k_drugscreen	normalize	16	rep5	42.487	7.986999999999999	696725504	NA
bpcells_randomized	500k_drugscreen	pca	16	rep5	28.744999999999997	12.799	1310187520	NA
bpcells_randomized	11m_jax	normalize	1	rep1	460.908	460.884	3259678720	NA
bpcells_randomized	11m_jax	pca	1	rep1	319.086	319.101	13310345216	NA
bpcells_randomized	11m_jax	normalize	1	rep2	442.74	442.751	3259678720	NA
bpcells_randomized	11m_jax	pca	1	rep2	325.142	325.183	13310349312	NA
bpcells_randomized	11m_jax	normalize	1	rep3	416.3610000000001	416.335	3259641856	NA
bpcells_randomized	11m_jax	pca	1	rep3	340.07199999999995	340.084	13310296064	NA
bpcells_randomized	11m_jax	normalize	1	rep4	393.223	393.228	3259641856	NA
bpcells_randomized	11m_jax	pca	1	rep4	326.21599999999995	326.255	13310304256	NA
bpcells_randomized	11m_jax	normalize	1	rep5	382.035	382.025	3259662336	NA
bpcells_randomized	11m_jax	pca	1	rep5	322.105	322.133	13310287872	NA
bpcells_randomized	130k_thymus_atlas	normalize	1	rep1	6.453	6.4559999999999995	428687360	NA
bpcells_randomized	130k_thymus_atlas	pca	1	rep1	6.3629999999999995	6.687000000000001	735813632	NA
bpcells_randomized	130k_thymus_atlas	normalize	1	rep2	6.188000000000001	6.193	428687360	NA
bpcells_randomized	130k_thymus_atlas	pca	1	rep2	6.338	6.689999999999998	735514624	NA
bpcells_randomized	130k_thymus_atlas	normalize	1	rep3	5.7909999999999995	5.795	428691456	NA
bpcells_randomized	130k_thymus_atlas	pca	1	rep3	6.523	6.719999999999999	735379456	NA
bpcells_randomized	130k_thymus_atlas	normalize	1	rep4	5.8020000000000005	5.808	428695552	NA
bpcells_randomized	130k_thymus_atlas	pca	1	rep4	6.091	6.379000000000001	735834112	NA
bpcells_randomized	130k_thymus_atlas	normalize	1	rep5	5.951999999999999	5.9559999999999995	428695552	NA
bpcells_randomized	130k_thymus_atlas	pca	1	rep5	6.267999999999999	6.512999999999998	735793152	NA
bpcells_randomized	1m_neurons	normalize	1	rep1	56.029	56.036	650878976	NA
bpcells_randomized	1m_neurons	pca	1	rep1	49.368	49.731	1815502848	NA
bpcells_randomized	1m_neurons	normalize	1	rep2	56.57599999999999	56.584	650870784	NA
bpcells_randomized	1m_neurons	pca	1	rep2	45.735	46.156000000000006	1815339008	NA
bpcells_randomized	1m_neurons	normalize	1	rep3	62.983	63.002	650895360	NA
bpcells_randomized	1m_neurons	pca	1	rep3	43.379	43.408	1815375872	NA
bpcells_randomized	1m_neurons	normalize	1	rep4	60.097	60.096999999999994	650883072	NA
bpcells_randomized	1m_neurons	pca	1	rep4	45.934000000000005	46.125	1815375872	NA
bpcells_randomized	1m_neurons	normalize	1	rep5	58.156000000000006	58.158	650883072	NA
bpcells_randomized	1m_neurons	pca	1	rep5	42.805	42.984	1815371776	NA
bpcells_randomized	20k_pbmc	normalize	1	rep1	1.2260000000000004	1.231	397578240	NA
bpcells_randomized	20k_pbmc	pca	1	rep1	2.5479999999999987	2.8000000000000007	735420416	NA
bpcells_randomized	20k_pbmc	normalize	1	rep2	1.207	1.21	397578240	NA
bpcells_randomized	20k_pbmc	pca	1	rep2	2.5349999999999993	2.6769999999999996	735784960	NA
bpcells_randomized	20k_pbmc	normalize	1	rep3	1.236	1.242	397582336	NA
bpcells_randomized	20k_pbmc	pca	1	rep3	2.587999999999999	2.619	735428608	NA
bpcells_randomized	20k_pbmc	normalize	1	rep4	1.23	1.234	397578240	NA
bpcells_randomized	20k_pbmc	pca	1	rep4	2.5740000000000007	2.7709999999999972	735801344	NA
bpcells_randomized	20k_pbmc	normalize	1	rep5	1.222	1.226	397578240	NA
bpcells_randomized	20k_pbmc	pca	1	rep5	2.5789999999999997	2.722999999999999	735838208	NA
bpcells_randomized	22m_pansci	normalize	1	rep1	332.659	332.644	6335750144	NA
bpcells_randomized	22m_pansci	pca	1	rep1	445.60100000000006	445.615	25010921472	NA
bpcells_randomized	22m_pansci	normalize	1	rep2	319.133	319.14	6335746048	NA
bpcells_randomized	22m_pansci	pca	1	rep2	456.58	456.619	25010925568	NA
bpcells_randomized	22m_pansci	normalize	1	rep3	325.299	325.295	6335754240	NA
bpcells_randomized	22m_pansci	pca	1	rep3	439.805	439.837	25010925568	NA
bpcells_randomized	22m_pansci	normalize	1	rep4	336.41200000000003	336.394	6335655936	NA
bpcells_randomized	22m_pansci	pca	1	rep4	436.148	436.16	25011011584	NA
bpcells_randomized	22m_pansci	normalize	1	rep5	344.588	344.576	6335660032	NA
bpcells_randomized	22m_pansci	pca	1	rep5	441.962	441.985	25011011584	NA
bpcells_randomized	2m_perturbseq	normalize	1	rep1	119.345	119.342	845418496	NA
bpcells_randomized	2m_perturbseq	pca	1	rep1	110.069	110.105	2567880704	NA
bpcells_randomized	2m_perturbseq	normalize	1	rep2	117.42	117.429	845406208	NA
bpcells_randomized	2m_perturbseq	pca	1	rep2	107.835	107.868	2567942144	NA
bpcells_randomized	2m_perturbseq	normalize	1	rep3	117.53300000000002	117.53	845418496	NA
bpcells_randomized	2m_perturbseq	pca	1	rep3	109.316	109.342	2567880704	NA
bpcells_randomized	2m_perturbseq	normalize	1	rep4	117.9	117.899	845418496	NA
bpcells_randomized	2m_perturbseq	pca	1	rep4	108.656	108.68699999999998	2567876608	NA
bpcells_randomized	2m_perturbseq	normalize	1	rep5	116.963	116.961	845406208	NA
bpcells_randomized	2m_perturbseq	pca	1	rep5	108.912	108.939	2567946240	NA
bpcells_randomized	480k_tabula_sapiens	normalize	1	rep1	27.764	27.766999999999996	532344832	NA
bpcells_randomized	480k_tabula_sapiens	pca	1	rep1	19.359	19.391	927068160	NA
bpcells_randomized	480k_tabula_sapiens	normalize	1	rep2	27.757	27.76	532344832	NA
bpcells_randomized	480k_tabula_sapiens	pca	1	rep2	18.548	18.579	926998528	NA
bpcells_randomized	480k_tabula_sapiens	normalize	1	rep3	29.03	29.035	532348928	NA
bpcells_randomized	480k_tabula_sapiens	pca	1	rep3	19.352000000000004	19.562	926994432	NA
bpcells_randomized	480k_tabula_sapiens	normalize	1	rep4	28.365	28.372000000000003	532344832	NA
bpcells_randomized	480k_tabula_sapiens	pca	1	rep4	18.341	18.551	926994432	NA
bpcells_randomized	480k_tabula_sapiens	normalize	1	rep5	28.991000000000003	28.994	532344832	NA
bpcells_randomized	480k_tabula_sapiens	pca	1	rep5	20.113999999999997	20.326000000000004	926998528	NA
bpcells_randomized	4m_fetal	normalize	1	rep1	67.00800000000001	67.008	1506549760	NA
bpcells_randomized	4m_fetal	pca	1	rep1	84.824	84.852	4984455168	NA
bpcells_randomized	4m_fetal	normalize	1	rep2	65.84299999999999	65.85	1506549760	NA
bpcells_randomized	4m_fetal	pca	1	rep2	84.57700000000001	84.613	4984451072	NA
bpcells_randomized	4m_fetal	normalize	1	rep3	63.16499999999999	63.17000000000001	1506549760	NA
bpcells_randomized	4m_fetal	pca	1	rep3	84.591	86.374	4984451072	NA
bpcells_randomized	4m_fetal	normalize	1	rep4	64.215	64.217	1506541568	NA
bpcells_randomized	4m_fetal	pca	1	rep4	82.133	82.577	4984455168	NA
bpcells_randomized	4m_fetal	normalize	1	rep5	65.88499999999999	65.887	1506553856	NA
bpcells_randomized	4m_fetal	pca	1	rep5	87.028	87.057	4984451072	NA
bpcells_randomized	500k_drugscreen	normalize	1	rep1	35.247	35.25	507789312	NA
bpcells_randomized	500k_drugscreen	pca	1	rep1	24.863000000000003	24.893	957952000	NA
bpcells_randomized	500k_drugscreen	normalize	1	rep2	39.192	39.199	509878272	NA
bpcells_randomized	500k_drugscreen	pca	1	rep2	24.870000000000005	25.066	957984768	NA
bpcells_randomized	500k_drugscreen	normalize	1	rep3	39.098	39.105	509878272	NA
bpcells_randomized	500k_drugscreen	pca	1	rep3	25.054	25.248	957984768	NA
bpcells_randomized	500k_drugscreen	normalize	1	rep4	38.695	38.698	507789312	NA
bpcells_randomized	500k_drugscreen	pca	1	rep4	26.558	26.588	957956096	NA
bpcells_randomized	500k_drugscreen	normalize	1	rep5	41.625	41.626999999999995	509874176	NA
bpcells_randomized	500k_drugscreen	pca	1	rep5	25.342999999999996	25.545	957980672	NA
bpcells_randomized	11m_jax	normalize	2	rep1	442.901	242.30900000000003	4471414784	NA
bpcells_randomized	11m_jax	pca	2	rep1	329.348	252.668	14087266304	NA
bpcells_randomized	11m_jax	normalize	2	rep2	438.358	243.949	4471418880	NA
bpcells_randomized	11m_jax	pca	2	rep2	341.88199999999995	259.37600000000003	14087389184	NA
bpcells_randomized	11m_jax	normalize	2	rep3	442.865	243.098	4471402496	NA
bpcells_randomized	11m_jax	pca	2	rep3	331.059	258.238	14087249920	NA
bpcells_randomized	11m_jax	normalize	2	rep4	430.035	240.074	4471427072	NA
bpcells_randomized	11m_jax	pca	2	rep4	328.909	255.021	14087266304	NA
bpcells_randomized	11m_jax	normalize	2	rep5	428.9450000000001	238.062	4471431168	NA
bpcells_randomized	11m_jax	pca	2	rep5	328.859	252.086	14087307264	NA
bpcells_randomized	130k_thymus_atlas	normalize	2	rep1	6.807000000000001	3.882000000000001	460025856	NA
bpcells_randomized	130k_thymus_atlas	pca	2	rep1	6.428999999999999	5.401	735821824	NA
bpcells_randomized	130k_thymus_atlas	normalize	2	rep2	6.531	3.781	460025856	NA
bpcells_randomized	130k_thymus_atlas	pca	2	rep2	6.438999999999999	5.431000000000001	735793152	NA
bpcells_randomized	130k_thymus_atlas	normalize	2	rep3	6.628000000000001	3.8809999999999993	460034048	NA
bpcells_randomized	130k_thymus_atlas	pca	2	rep3	6.165000000000002	5.1800000000000015	735772672	NA
bpcells_randomized	130k_thymus_atlas	normalize	2	rep4	6.7299999999999995	3.948999999999999	460029952	NA
bpcells_randomized	130k_thymus_atlas	pca	2	rep4	6.551000000000001	6.775	735576064	NA
bpcells_randomized	130k_thymus_atlas	normalize	2	rep5	6.851	3.953	460025856	NA
bpcells_randomized	130k_thymus_atlas	pca	2	rep5	6.552	7.440000000000001	735850496	NA
bpcells_randomized	1m_neurons	normalize	2	rep1	60.844	33.593	782594048	NA
bpcells_randomized	1m_neurons	pca	2	rep1	45.632000000000005	34.721999999999994	1926942720	NA
bpcells_randomized	1m_neurons	normalize	2	rep2	62.857	34.73	791756800	NA
bpcells_randomized	1m_neurons	pca	2	rep2	44.686	33.903	1927053312	NA
bpcells_randomized	1m_neurons	normalize	2	rep3	62.94800000000001	35.382	790331392	NA
bpcells_randomized	1m_neurons	pca	2	rep3	43.983	33.114000000000004	1926864896	NA
bpcells_randomized	1m_neurons	normalize	2	rep4	67.181	38.165	782606336	NA
bpcells_randomized	1m_neurons	pca	2	rep4	45.872	34.083	1926885376	NA
bpcells_randomized	1m_neurons	normalize	2	rep5	62.964	35.088	781844480	NA
bpcells_randomized	1m_neurons	pca	2	rep5	46.322	34.798	1927012352	NA
bpcells_randomized	20k_pbmc	normalize	2	rep1	1.392	0.7989999999999995	440918016	NA
bpcells_randomized	20k_pbmc	pca	2	rep1	2.6590000000000003	2.42	735571968	NA
bpcells_randomized	20k_pbmc	normalize	2	rep2	1.408	0.8179999999999996	440918016	NA
bpcells_randomized	20k_pbmc	pca	2	rep2	2.625	2.4200000000000017	735391744	NA
bpcells_randomized	20k_pbmc	normalize	2	rep3	1.3740000000000003	0.7749999999999995	440918016	NA
bpcells_randomized	20k_pbmc	pca	2	rep3	2.677	2.4320000000000004	735506432	NA
bpcells_randomized	20k_pbmc	normalize	2	rep4	1.3969999999999998	0.7999999999999998	440922112	NA
bpcells_randomized	20k_pbmc	pca	2	rep4	2.6420000000000003	2.415000000000001	735698944	NA
bpcells_randomized	20k_pbmc	normalize	2	rep5	1.346	0.7609999999999997	440918016	NA
bpcells_randomized	20k_pbmc	pca	2	rep5	2.6140000000000008	2.3820000000000014	735817728	NA
bpcells_randomized	22m_pansci	normalize	2	rep1	394.119	240.415	7315865600	NA
bpcells_randomized	22m_pansci	pca	2	rep1	494.9009999999999	417.261	26532769792	NA
bpcells_randomized	22m_pansci	normalize	2	rep2	400.823	243.794	7370313728	NA
bpcells_randomized	22m_pansci	pca	2	rep2	491.161	414.876	26532741120	NA
bpcells_randomized	22m_pansci	normalize	2	rep3	405.765	247.19	7490146304	NA
bpcells_randomized	22m_pansci	pca	2	rep3	494.064	415.501	26532737024	NA
bpcells_randomized	22m_pansci	normalize	2	rep4	415.403	252.624	7315869696	NA
bpcells_randomized	22m_pansci	pca	2	rep4	501.117	421.519	26532757504	NA
bpcells_randomized	22m_pansci	normalize	2	rep5	393.912	240.35699999999997	7490150400	NA
bpcells_randomized	22m_pansci	pca	2	rep5	496.223	418.9380000000001	26532810752	NA
bpcells_randomized	2m_perturbseq	normalize	2	rep1	125.046	66.882	995565568	NA
bpcells_randomized	2m_perturbseq	pca	2	rep1	112.207	72.54	2762100736	NA
bpcells_randomized	2m_perturbseq	normalize	2	rep2	129.955	70.126	995655680	NA
bpcells_randomized	2m_perturbseq	pca	2	rep2	112.378	72.986	2761183232	NA
bpcells_randomized	2m_perturbseq	normalize	2	rep3	128.388	69.936	995561472	NA
bpcells_randomized	2m_perturbseq	pca	2	rep3	116.209	75.82000000000001	2762149888	NA
bpcells_randomized	2m_perturbseq	normalize	2	rep4	125.176	67.026	995557376	NA
bpcells_randomized	2m_perturbseq	pca	2	rep4	111.827	72.346	2761162752	NA
bpcells_randomized	2m_perturbseq	normalize	2	rep5	125.124	66.897	995655680	NA
bpcells_randomized	2m_perturbseq	pca	2	rep5	111.52599999999998	72.095	2761207808	NA
bpcells_randomized	480k_tabula_sapiens	normalize	2	rep1	30.891	17.418	592334848	NA
bpcells_randomized	480k_tabula_sapiens	pca	2	rep1	20.682	15.482	1102778368	NA
bpcells_randomized	480k_tabula_sapiens	normalize	2	rep2	31.049999999999997	17.57	588247040	NA
bpcells_randomized	480k_tabula_sapiens	pca	2	rep2	20.511	15.744000000000002	1042042880	NA
bpcells_randomized	480k_tabula_sapiens	normalize	2	rep3	30.266	17.168999999999997	588251136	NA
bpcells_randomized	480k_tabula_sapiens	pca	2	rep3	19.214999999999996	14.746	1102868480	NA
bpcells_randomized	480k_tabula_sapiens	normalize	2	rep4	31.631000000000004	18.026	588251136	NA
bpcells_randomized	480k_tabula_sapiens	pca	2	rep4	20.511	15.543	1101844480	NA
bpcells_randomized	480k_tabula_sapiens	normalize	2	rep5	30.749999999999996	17.605	588247040	NA
bpcells_randomized	480k_tabula_sapiens	pca	2	rep5	20.282	15.313	1102802944	NA
bpcells_randomized	4m_fetal	normalize	2	rep1	76.221	45.968	1712197632	NA
bpcells_randomized	4m_fetal	pca	2	rep1	91.272	77.251	5298847744	NA
bpcells_randomized	4m_fetal	normalize	2	rep2	76.88499999999999	46.708	1712193536	NA
bpcells_randomized	4m_fetal	pca	2	rep2	92.12	77.55199999999999	5298843648	NA
bpcells_randomized	4m_fetal	normalize	2	rep3	76.32400000000001	46.349	1712197632	NA
bpcells_randomized	4m_fetal	pca	2	rep3	92.895	78.114	5298819072	NA
bpcells_randomized	4m_fetal	normalize	2	rep4	76.81400000000001	46.839	1710931968	NA
bpcells_randomized	4m_fetal	pca	2	rep4	92.328	77.959	5302829056	NA
bpcells_randomized	4m_fetal	normalize	2	rep5	76.08600000000001	45.903	1696051200	NA
bpcells_randomized	4m_fetal	pca	2	rep5	92.844	78.472	5298847744	NA
bpcells_randomized	500k_drugscreen	normalize	2	rep1	39.514	21.215	579268608	NA
bpcells_randomized	500k_drugscreen	pca	2	rep1	26.126	18.318	1026555904	NA
bpcells_randomized	500k_drugscreen	normalize	2	rep2	40.17	22.374	575057920	NA
bpcells_randomized	500k_drugscreen	pca	2	rep2	26.391	18.520000000000003	1026641920	NA
bpcells_randomized	500k_drugscreen	normalize	2	rep3	40.999	22.18	575062016	NA
bpcells_randomized	500k_drugscreen	pca	2	rep3	26.073	18.851000000000003	1026641920	NA
bpcells_randomized	500k_drugscreen	normalize	2	rep4	38.026999999999994	20.432	579276800	NA
bpcells_randomized	500k_drugscreen	pca	2	rep4	27.08	19.187	1026527232	NA
bpcells_randomized	500k_drugscreen	normalize	2	rep5	41.759	23.369	575057920	NA
bpcells_randomized	500k_drugscreen	pca	2	rep5	26.695	18.795	1026576384	NA
bpcells_randomized	11m_jax	normalize	4	rep1	451.028	154.51100000000002	4032630784	NA
bpcells_randomized	11m_jax	pca	4	rep1	348.60299999999995	222.274	13939642368	NA
bpcells_randomized	11m_jax	normalize	4	rep2	451.3889999999999	156.935	4086050816	NA
bpcells_randomized	11m_jax	pca	4	rep2	337.84900000000005	221.894	13939437568	NA
bpcells_randomized	11m_jax	normalize	4	rep3	437.795	151.41	4086050816	NA
bpcells_randomized	11m_jax	pca	4	rep3	326.318	215.892	13939396608	NA
bpcells_randomized	11m_jax	normalize	4	rep4	440.054	151.352	4086054912	NA
bpcells_randomized	11m_jax	pca	4	rep4	350.56800000000004	226.843	13939515392	NA
bpcells_randomized	11m_jax	normalize	4	rep5	443.899	153.548	4086054912	NA
bpcells_randomized	11m_jax	pca	4	rep5	332.16299999999995	219.39300000000003	13939486720	NA
bpcells_randomized	130k_thymus_atlas	normalize	4	rep1	6.795	2.354	475279360	NA
bpcells_randomized	130k_thymus_atlas	pca	4	rep1	6.896	4.969999999999999	735813632	NA
bpcells_randomized	130k_thymus_atlas	normalize	4	rep2	6.518	2.286999999999999	475279360	NA
bpcells_randomized	130k_thymus_atlas	pca	4	rep2	6.726	5.5120000000000005	735522816	NA
bpcells_randomized	130k_thymus_atlas	normalize	4	rep3	6.579	2.3259999999999996	475279360	NA
bpcells_randomized	130k_thymus_atlas	pca	4	rep3	6.329000000000001	4.718999999999999	735797248	NA
bpcells_randomized	130k_thymus_atlas	normalize	4	rep4	6.579999999999999	2.2859999999999996	475189248	NA
bpcells_randomized	130k_thymus_atlas	pca	4	rep4	6.406999999999999	4.755000000000001	735809536	NA
bpcells_randomized	130k_thymus_atlas	normalize	4	rep5	6.821999999999999	2.8659999999999997	475869184	NA
bpcells_randomized	130k_thymus_atlas	pca	4	rep5	6.495	4.962999999999999	735543296	NA
bpcells_randomized	1m_neurons	normalize	4	rep1	62.589000000000006	21.347	831320064	NA
bpcells_randomized	1m_neurons	pca	4	rep1	45.267	28.669	1937256448	NA
bpcells_randomized	1m_neurons	normalize	4	rep2	63.657	21.901000000000003	831320064	NA
bpcells_randomized	1m_neurons	pca	4	rep2	45.491	28.807	1937256448	NA
bpcells_randomized	1m_neurons	normalize	4	rep3	63.823	21.776000000000003	821026816	NA
bpcells_randomized	1m_neurons	pca	4	rep3	45.073	28.298	1938546688	NA
bpcells_randomized	1m_neurons	normalize	4	rep4	62.844	21.593	821022720	NA
bpcells_randomized	1m_neurons	pca	4	rep4	47.370999999999995	29.394	1938456576	NA
bpcells_randomized	1m_neurons	normalize	4	rep5	63.339	21.584	828391424	NA
bpcells_randomized	1m_neurons	pca	4	rep5	46.604	29.276	1938501632	NA
bpcells_randomized	20k_pbmc	normalize	4	rep1	1.491	0.5829999999999993	445579264	NA
bpcells_randomized	20k_pbmc	pca	4	rep1	2.6869999999999994	2.3080000000000016	735789056	NA
bpcells_randomized	20k_pbmc	normalize	4	rep2	1.503	0.5839999999999996	445583360	NA
bpcells_randomized	20k_pbmc	pca	4	rep2	2.6799999999999997	2.301	735838208	NA
bpcells_randomized	20k_pbmc	normalize	4	rep3	1.4970000000000006	0.5940000000000003	445579264	NA
bpcells_randomized	20k_pbmc	pca	4	rep3	2.7030000000000003	2.320000000000002	735797248	NA
